time,cooBoxCon.TZon,cooBoxCon.TCooSet,cooBoxCon.THeaSet,cooBoxCon.TDis,cooBoxCon.TSup,cooBoxCon.u1Win,cooBoxCon.u1Occ,cooBoxCon.uOpeMod,cooBoxCon.ppmCO2,cooBoxCon.VDis_flow,cooBoxCon.oveFloSet,cooBoxCon.oveDamPos,cooBoxCon.u1Fan,cooBoxCon.VSet_flow,cooBoxCon.yDam,cooBoxCon.yZonTemResReq,cooBoxCon.yZonPreResReq,cooBoxCon.yLowFloAla,cooBoxCon.yFloSenAla,cooBoxCon.yLeaDamAla
0.0,299.1499938964844,297.1499938964844,293.1499938964844,288.1499938964844,287.1499938964844,0.0,1.0,1.0,600.0,1.200000047683716,0.0,0.0,1.0,0.300000011920929,0.0,0.0,0.0,0.0,0.0,4.0
86400.0,299.4011535644531,297.1499938964844,293.1499938964844,288.1499938964844,287.1900024414062,0.0,1.0,1.0,674.9525146484375,1.312428832054138,0.0,0.0,1.0,0.6437710523605347,0.0,2.0,0.0,0.0,0.0,4.0
,299.6513366699219,,,288.1499938964844,287.2300109863281,0.0,1.0,1.0,747.2498168945312,1.420874714851379,0.0,0.0,1.0,1.023514986038208,0.0,2.0,0.0,0.0,0.0,4.0
,299.8995361328125,,,288.1499938964844,287.2699890136719,1.0,1.0,1.0,814.3306884765625,1.521496057510376,0.0,0.0,1.0,1.483761191368103,0.0,2.0,0.0,0.0,0.0,4.0
,300.1447448730469,,,288.1499938964844,287.3099975585938,1.0,1.0,1.0,873.81884765625,1.61072826385498,0.0,0.0,1.0,1.5,0.0,2.0,0.0,0.0,0.0,4.0
,300.3860778808594,,,288.1499938964844,287.3500061035156,1.0,1.0,1.0,923.6068115234375,1.685410141944885,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,300.6224975585938,,,288.1499938964844,287.3900146484375,1.0,1.0,1.0,961.9308471679688,1.742896199226379,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,300.8531188964844,,,288.1499938964844,287.4299926757812,1.0,1.0,1.0,987.4332885742188,1.781149864196777,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,301.0770263671875,,,288.1499938964844,287.4700012207031,1.0,1.0,1.0,999.210693359375,1.798816084861755,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,301.2933044433594,,,288.1499938964844,287.510009765625,1.0,1.0,1.0,996.8458862304688,1.795268774032593,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,301.5011291503906,,,288.1499938964844,287.5499877929688,1.0,1.0,1.0,980.422607421875,1.770633935928345,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,301.69970703125,,,288.1499938964844,287.5899963378906,1.0,1.0,1.0,950.5226440429688,1.725784063339233,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
