time,timSupCooReq.supTim.u1,timSupCooReq.supTim.u2,timSupCooReq.supTim.y,timSupCooReq.TSet,timSupCooReq.TZon,timSupCooReq.yAftSup,timSupAla.supTim.u1,timSupAla.supTim.u2,timSupAla.supTim.y,timSupAla.TSet,timSupAla.TZon,timSupAla.yAftSup
-360.0,0.0,1800.0,0.0,295.1499938964844,298.1499938964844,1.0,0.0,7200.0,0.0,295.1499938964844,298.1499938964844,1.0
7200.0,0.0,1800.0,0.0,295.1499938964844,298.1499938964844,1.0,0.0,7200.0,0.0,295.1499938964844,298.1499938964844,1.0
,0.0,,0.0,295.1499938964844,298.1499938964844,1.0,0.0,,0.0,295.1499938964844,298.1499938964844,1.0
,0.0,,0.0,295.1499938964844,298.1499938964844,1.0,0.0,,0.0,295.1499938964844,298.1499938964844,1.0
,0.0,,0.0,295.1499938964844,298.1499938964844,1.0,0.0,,0.0,295.1499938964844,298.1499938964844,1.0
,0.0,,0.0,295.1499938964844,298.1814270019531,1.0,0.0,,0.0,295.1499938964844,298.1814270019531,1.0
,0.0,,0.0,295.1499938964844,298.3131713893735,1.0,0.0,,0.0,295.1499938964844,298.3131713893735,1.0
,0.0,,0.0,295.1499938964844,298.4442443900259,1.0,0.0,,0.0,295.1499938964844,298.4442443900259,1.0
,0.0,,0.0,295.1499938964844,298.5740051217533,1.0,0.0,,0.0,295.1499938964844,298.5740051217533,1.0
,0.0,,0.0,295.1499938964844,298.7019348246779,1.0,0.0,,0.0,295.1499938964844,298.7019348246779,1.0
,0.0,,0.0,295.1499938964844,298.8274841308594,1.0,0.0,,0.0,295.1499938964844,298.8274841308594,1.0
,0.0,,0.0,295.1499938964844,298.9500732323938,1.0,0.0,,0.0,295.1499938964844,298.9500732323938,1.0
,0.0,,0.0,295.1499938964844,299.0691528130599,1.0,0.0,,0.0,295.1499938964844,299.0691528130599,1.0
,0.0,,0.0,295.1499938964844,299.1842651548771,1.0,0.0,,0.0,295.1499938964844,299.1842651548771,1.0
,0.0,,0.0,295.1499938964844,299.294860804759,1.0,0.0,,0.0,295.1499938964844,299.294860804759,1.0
,0.0,,0.0,295.1499938964844,299.4004821777344,1.0,0.0,,0.0,295.1499938964844,299.4004821777344,1.0
,0.0,,0.0,295.1499938964844,299.5006714179599,1.0,0.0,,0.0,295.1499938964844,299.5006714179599,1.0
,0.0,,0.0,295.3599852498562,299.5949706882928,1.0,0.0,,0.0,295.3599852498562,299.5949706882928,1.0
