booPul.y,sin1.y,triSam.y,triSam1.y,time
1.0,0.0,0.0,1.0,0.0
1.0,0.06279052189025491,0.0,1.0,1.0
1.0,0.125333237452147,0.0,1.0,
1.0,0.187381316384595,0.0,1.0,
1.0,0.2486898953400241,0.0,1.0,
1.0,0.3090169981213527,0.0,1.0,
1.0,0.3681245524355013,0.0,1.0,
1.0,0.4257792813474344,0.0,1.0,
1.0,0.4817536869409441,0.0,1.0,
1.0,0.5358267832061716,0.0,1.0,
1.0,0.5877852363791168,0.0,1.0,
0.0,0.637423995027516,0.0,1.0,
0.0,0.6845471385054688,0.0,1.0,
0.0,0.7289686406719382,0.0,1.0,
0.0,0.7705132341174212,0.0,1.0,
0.0,0.8090169803797332,0.0,1.0,
0.0,0.8443279385564225,0.0,1.0,
0.0,0.8763066475484895,0.0,1.0,
0.0,0.9048270389253867,0.0,1.0,
0.0,0.9297764951615509,0.0,1.0,
0.0,0.9510564745096004,0.0,1.0,
1.0,0.9685831765931435,0.9510564804077148,0.9510564804077148,
1.0,0.9822872294646928,0.9510564804077148,0.9510564804077148,
1.0,0.9921147192796552,0.9510564804077148,0.9510564804077148,
1.0,0.9980267305350982,0.9510564804077148,0.9510564804077148,
1.0,1.0,0.9510564804077148,0.9510564804077148,
1.0,0.9980267244918735,0.9510564804077148,0.9510564804077148,
1.0,0.9921147307571708,0.9510564804077148,0.9510564804077148,
1.0,0.9822872294647284,0.9510564804077148,0.9510564804077148,
1.0,0.9685831532414171,0.9510564804077148,0.9510564804077148,
1.0,0.9510565627098908,0.9510564804077148,0.9510564804077148,
0.0,0.929776495161622,0.9510564804077148,0.9510564804077148,
0.0,0.9048270389253867,0.9510564804077148,0.9510564804077148,
0.0,0.8763067518650643,0.9510564804077148,0.9510564804077148,
0.0,0.844327938556529,0.9510564804077148,0.9510564804077148,
0.0,0.809016980379911,0.9510564804077148,0.9510564804077148,
0.0,0.7705133529832707,0.9510564804077148,0.9510564804077148,
0.0,0.7289687002764409,0.9510564804077148,0.9510564804077148,
0.0,0.6845471043246666,0.9510564804077148,0.9510564804077148,
0.0,0.6374239225441147,0.9510564804077148,0.9510564804077148,
0.0,0.5877853337517847,0.9510564804077148,0.9510564804077148,
1.0,0.5358268428108165,0.5877853035926819,0.5877853035926819,
1.0,0.4817536344844248,0.5877853035926819,0.5877853035926819,
1.0,0.4257793831936812,0.5877853035926819,0.5877853035926819,
1.0,0.3681245902625959,0.5877853035926819,0.5877853035926819,
1.0,0.3090169610060254,0.5877853035926819,0.5877853035926819,
1.0,0.2486899853117014,0.5877853035926819,0.5877853035926819,
1.0,0.1873813495884997,0.5877853035926819,0.5877853035926819,
1.0,0.1253332124403766,0.5877853035926819,0.5877853035926819,
1.0,0.06279063242083509,0.5877853035926819,0.5877853035926819,
1.0,5.358979393577101e-08,0.5877853035926819,0.5877853035926819,
0.0,-0.06279052811178046,0.5877853035926819,0.5877853035926819,
0.0,-0.1253332938608835,0.5877853035926819,0.5877853035926819,
0.0,-0.1873814290064919,0.5877853035926819,0.5877853035926819,
0.0,-0.2486896995113108,0.5877853035926819,0.5877853035926819,
0.0,-0.3090168716001222,0.5877853035926819,0.5877853035926819,
0.0,-0.3681244710530986,0.5877853035926819,0.5877853035926819,
0.0,-0.4257792639837872,0.5877853035926819,0.5877853035926819,
0.0,-0.4817537090949232,0.5877853035926819,0.5877853035926819,
0.0,-0.5358268812191928,0.5877853035926819,0.5877853035926819,
0.0,-0.5877850626424818,0.5877853035926819,0.5877853035926819,
1.0,-0.6374238629405072,-0.5877851843833923,-0.5877851843833923,
1.0,-0.6845470447203491,-0.5877851843833923,-0.5877851843833923,
1.0,-0.7289685810669899,-0.5877851843833923,-0.5877851843833923,
1.0,-0.770513233773134,-0.5877851843833923,-0.5877851843833923,
1.0,-0.8090170302644712,-0.5877851843833923,-0.5877851843833923,
1.0,-0.8443277778656753,-0.5877851843833923,-0.5877851843833923,
1.0,-0.8763066019297819,-0.5877851843833923,-0.5877851843833923,
1.0,-0.9048269793212442,-0.5877851843833923,-0.5877851843833923,
1.0,-0.9297764355570579,-0.5877851843833923,-0.5877851843833923,
0.9999940396364401,-0.9510565031049077,-0.5877851843833923,-0.5877851843833923,
0.0,-0.9685831993059969,-0.5877851843833923,-0.5877851843833923,
0.0,-0.9822871933156057,-0.5877851843833923,-0.5877851843833923,
0.0,-0.9921146473576923,-0.5877851843833923,-0.5877851843833923,
0.0,-0.9980267244919351,-0.5877851843833923,-0.5877851843833923,
0.0,-1.0,-0.5877851843833923,-0.5877851843833923,
0.0,-0.9980267244919351,-0.5877851843833923,-0.5877851843833923,
0.0,-0.9921147069617686,-0.5877851843833923,-0.5877851843833923,
0.0,-0.9822872529193979,-0.5877851843833923,-0.5877851843833923,
0.0,-0.9685831993066364,-0.5877851843833923,-0.5877851843833923,
0.0,-0.9510565627095525,-0.5877851843833923,-0.5877851843833923,
1.0,-0.9297764951617027,-0.9510565400123596,-0.9510565400123596,
1.0,-0.9048270985303206,-0.9510565400123596,-0.9510565400123596,
1.0,-0.8763066615349241,-0.9510565400123596,-0.9510565400123596,
1.0,-0.8443278970749648,-0.9510565400123596,-0.9510565400123596,
1.0,-0.8090171494737608,-0.9510565400123596,-0.9510565400123596,
1.0,-0.7705133529824235,-0.9510565400123596,-0.9510565400123596,
1.0,-0.7289687002762795,-0.9510565400123596,-0.9510565400123596,
1.0,-0.6845471639296387,-0.9510565400123596,-0.9510565400123596,
1.0,-0.6374239821497968,-0.9510565400123596,-0.9510565400123596,
0.9999880792728245,-0.5877851818517713,-0.9510565400123596,-0.9510565400123596,
0.0,-0.5358270004284823,-0.9510565400123596,-0.9510565400123596,
0.0,-0.4817538581065351,-0.9510565400123596,-0.9510565400123596,
0.0,-0.4257794129953991,-0.9510565400123596,-0.9510565400123596,
0.0,-0.3681246200647105,-0.9510565400123596,-0.9510565400123596,
0.0,-0.3090170206117341,-0.9510565400123596,-0.9510565400123596,
0.0,-0.2486898634240839,-0.9510565400123596,-0.9510565400123596,
0.0,-0.187381592919265,-0.9510565400123596,-0.9510565400123596,
0.0,-0.1253334577736566,-0.9510565400123596,-0.9510565400123596,
0.0,-0.06279068457400852,-0.9510565400123596,-0.9510565400123596,
0.0,-1.07179587871542e-07,-0.9510565400123596,-0.9510565400123596,
