zerOrdHol.y,zerOrdHol.u,time
1.0,1.0,0.0
1.0,0.9980267285330768,1.0
1.0,0.992114722359185,
1.0,0.9822872272920056,
1.0,0.9685831651680721,
1.0,0.951056541430958,
1.0,0.9297764865835308,
1.0,0.9048270591019025,
1.0,0.876306707153081,
1.0,0.8443279385564225,
1.0,0.8090170080380417,
1.0,0.7705132341174212,
1.0,0.7289686086868863,
1.0,0.6845471043246666,
1.0,0.6374239950275337,
1.0,0.5877852741471401,
1.0,0.5358267832061716,
1.0,0.4817536869409707,
1.0,0.4257793533913588,
1.0,0.3681245604602735,
1.0,0.3090170203545645,
0.30901700258255,0.2486898648442655,
0.30901700258255,0.1873813346873295,
0.30901700258255,0.1253332904574954,
0.30901700258255,0.06279050918949433,
0.30901700258255,2.679489519152867e-08,
0.30901700258255,-0.06279055046444852,
0.30901700258255,-0.1253331379345707,
0.30901700258255,-0.1873812750826938,
0.30901700258255,-0.2486899108059576,
0.30901700258255,-0.3090169014013807,
0.30901700258255,-0.3681245008556288,
0.30901700258255,-0.425779293786714,
0.30901700258255,-0.48175357487978,
0.30901700258255,-0.5358267236016335,
0.30901700258255,-0.5877852741471399,
0.30901700258255,-0.63742386293947,
0.30901700258255,-0.6845470447200218,
0.30901700258255,-0.7289686406717961,
0.30901700258255,-0.770513293378626,
0.30901700258255,-0.8090169207752662,
-0.8090169429779053,-0.8443279385564224,
-0.8090169429779053,-0.8763066922604196,
-0.8090169429779053,-0.9048270389253867,
-0.8090169429779053,-0.9297764951615509,
-0.8090169429779053,-0.951056503105246,
-0.8090169429779053,-0.9685831532414171,
-0.8090169429779053,-0.9822872294646928,
-0.8090169429779053,-0.9921147307568511,
-0.8090169429779053,-0.9980267244918735,
-0.8090169429779053,-1.0,
-0.8090169429779053,-0.9980267244919351,
-0.8090169429779053,-0.9921147069617686,
-0.8090169429779053,-0.9822872529193979,
-0.8090169429779053,-0.9685831993066364,
-0.8090169429779053,-0.9510565627095525,
-0.8090169429779053,-0.9297764951617027,
-0.8090169429779053,-0.904827038925889,
-0.8090169429779053,-0.8763066615344267,
-0.8090169429779053,-0.8443278970741832,
-0.8090169429779053,-0.8090170898698266,
-0.80901700258255,-0.7705133529824235,
-0.80901700258255,-0.7289687002762795,
-0.80901700258255,-0.6845471043249939,
-0.80901700258255,-0.6374239821493705,
-0.80901700258255,-0.5877851818517713,
-0.80901700258255,-0.5358270004284823,
-0.80901700258255,-0.4817538283042127,
-0.80901700258255,-0.4257793831930767,
-0.80901700258255,-0.368124620064675,
-0.80901700258255,-0.3090169908094118,
-0.80901700258255,-0.2486898336217616,
-0.80901700258255,-0.1873815631169426,
-0.80901700258255,-0.1253334279713343,
-0.80901700258255,-0.06279065477168613,
-0.80901700258255,-8.038468735094284e-08,
-0.80901700258255,0.0627904983094936,
-0.80901700258255,0.1253332640585611,
-0.80901700258255,0.1873814141051175,
-0.80901700258255,0.2486896697091483,
-0.80901700258255,0.3090168417977998,
0.3090169131755829,0.3681244710530631,
0.3090169131755829,0.4257792639837872,
0.3090169131755829,0.4817536792926008,
0.3090169131755829,0.5358268812191928,
0.3090169131755829,0.5877850626424818,
0.3090169131755829,0.6374238629400809,
0.3090169131755829,0.684547044720207,
0.3090169131755829,0.7289685810669899,
0.3090169131755829,0.770513233773134,
0.3090169131755829,0.8090170302644712,
0.3090169131755829,0.8443277778656753,
0.3090169131755829,0.8763066019297819,
0.3090169131755829,0.9048269793210311,
0.3090169131755829,0.9297764355570579,
0.3090169131755829,0.9510565031049077,
0.3090169131755829,0.9685831397019916,
0.3090169131755829,0.9822871933156057,
0.3090169131755829,0.9921146473576923,
0.3090169131755829,0.9980267244919351,
0.3090169131755829,1.0,
