time,gre.u,gre.t,gre.y,greHys.y
0.0,-2.0,2.0,0.0,0.0
10.0,-2.0,2.0,0.0,0.0
,-2.0,,0.0,0.0
,-2.0,,0.0,0.0
,-2.0,,0.0,0.0
,-2.0,,0.0,0.0
,-2.0,,0.0,0.0
,-2.0,,0.0,0.0
,-2.0,,0.0,0.0
,-2.0,,0.0,0.0
,-2.0,,0.0,0.0
,-1.497676015340886,,0.0,0.0
,-0.9973343606335472,,0.0,0.0
,-0.5009492668417413,,0.0,0.0
,-0.01048078720206188,,0.0,0.0
,0.4721359610557556,,0.0,0.0
,0.9449963048679213,,0.0,0.0
,1.406234166075659,,0.0,0.0
,1.85402962634291,,0.0,0.0
,2.286614518809852,,1.0,1.0
,2.702281951904297,,1.0,1.0
,3.099392304686385,,1.0,1.0
,3.47637659617823,,1.0,1.0
,3.831749125375993,,1.0,1.0
,4.164105584308051,,1.0,1.0
,4.4721360206604,,1.0,1.0
,4.754623667394541,,1.0,1.0
,5.010453107397214,,1.0,1.0
,5.238616567209061,,1.0,1.0
,5.438211738613346,,1.0,1.0
,5.608452320098877,,1.0,1.0
,5.748665449086841,,1.0,1.0
,5.858297778469661,,1.0,1.0
,5.93691781037549,,1.0,1.0
,5.984213795934889,,1.0,1.0
,6.0,,1.0,1.0
,5.984213795934889,,1.0,1.0
,5.93691781037549,,1.0,1.0
,5.858297778469661,,1.0,1.0
,5.74866544908684,,1.0,1.0
,5.608452320098877,,1.0,1.0
,5.438211738613347,,1.0,1.0
,5.238616052869989,,1.0,1.0
,5.010453680767095,,1.0,1.0
,4.75462366739454,,1.0,1.0
,4.4721360206604,,1.0,1.0
,4.164105584308049,,1.0,1.0
,3.831748301726575,,1.0,1.0
,3.476377466676903,,1.0,1.0
,3.099392304686384,,1.0,1.0
,2.702281951904297,,1.0,1.0
,2.286614011680809,,1.0,1.0
,1.85402857400833,,0.0,1.0
,1.406235248488341,,0.0,1.0
,0.9449968616175726,,0.0,8.091269490084763e-06
,0.4721359610557556,,0.0,0.0
,-0.01048136813505908,,0.0,0.0
,-0.5009504448522509,,0.0,0.0
,-0.9973331722587795,,0.0,0.0
,-1.49767541746905,,0.0,0.0
,-2.0,,0.0,0.0
,-2.502324582530945,,0.0,0.0
,-3.002666708533068,,0.0,0.0
,-3.499049674355329,,0.0,0.0
,-3.989518654217149,,0.0,0.0
,-4.4721360206604,,0.0,0.0
,-4.944996801550559,,0.0,0.0
,-5.406235129281329,,0.0,0.0
,-5.854028335594302,,0.0,0.0
,-6.286614011680805,,0.0,0.0
,-6.702281951904297,,0.0,0.0
,-7.09939230468752,,0.0,0.0
,-7.476377705090932,,0.0,0.0
,-7.831748301726572,,0.0,0.0
,-8.164106061140663,,0.0,0.0
,-8.472135543823242,,0.0,0.0
,-8.75462366739454,,0.0,0.0
,-9.010453680767094,,0.0,0.0
,-9.23861557603738,,0.0,0.0
,-9.438211261778463,,0.0,0.0
,-9.608451843261719,,0.0,0.0
,-9.74866436746042,,0.0,0.0
,-9.858298475415383,,0.0,0.0
,-9.936917178866837,,0.0,0.0
,-9.984213937413436,,0.0,0.0
,-10.0,,0.0,0.0
,-9.984213937413436,,0.0,0.0
,-9.936917178866837,,0.0,0.0
,-9.858298475415383,,0.0,0.0
,-9.748664367460417,,0.0,0.0
,-9.608451843261719,,0.0,0.0
,-9.438212135678004,,0.0,0.0
,-9.238615576047238,,0.0,0.0
,-9.010453680756207,,0.0,0.0
,-8.754622375521754,,0.0,0.0
,-8.472135543823242,,0.0,0.0
,-8.16410758191112,,0.0,0.0
,-7.831748301742326,,0.0,0.0
,-7.476377705074368,,0.0,0.0
,-7.099390452212329,,0.0,0.0
,-6.702281951904297,,0.0,0.0
