time,timSupCooReq.supTim.u1,timSupCooReq.supTim.u2,timSupCooReq.supTim.y,timSupCooReq.TSet,timSupCooReq.TZon,timSupCooReq.yAftSup,timSupAla.supTim.u1,timSupAla.supTim.u2,timSupAla.supTim.y,timSupAla.TSet,timSupAla.TZon,timSupAla.yAftSup
0.0,0.0,1800.0,0.0,295.1499938964844,298.1499938964844,1.0,0.0,7200.0,0.0,295.1499938964844,298.1499938964844,1.0
7200.0,0.0,1800.0,0.0,295.1499938964844,298.2755737304688,1.0,0.0,7200.0,0.0,295.1499938964844,298.2755737304688,1.0
,0.0,,0.0,295.1499938964844,298.4006652832031,1.0,0.0,,0.0,295.1499938964844,298.4006652832031,1.0
,0.0,,0.0,295.1499938964844,298.5247497558594,1.0,0.0,,0.0,295.1499938964844,298.5247497558594,1.0
,0.0,,0.0,295.1499938964844,298.6473693847656,1.0,0.0,,0.0,295.1499938964844,298.6473693847656,1.0
,0.0,,0.0,295.1499938964844,298.7680358886719,1.0,0.0,,0.0,295.1499938964844,298.7680358886719,1.0
,0.0,,0.0,295.1499938964844,298.8862609863281,1.0,0.0,,0.0,295.1499938964844,298.8862609863281,1.0
,0.0,,0.0,295.1499938964844,299.0015563964844,1.0,0.0,,0.0,295.1499938964844,299.0015563964844,1.0
,0.0,,0.0,295.1499938964844,299.1134948730469,1.0,0.0,,0.0,295.1499938964844,299.1134948730469,1.0
,0.0,,0.0,295.1499938964844,299.2216491699219,1.0,0.0,,0.0,295.1499938964844,299.2216491699219,1.0
,0.0,,0.0,295.1499938964844,299.3255615234375,1.0,0.0,,0.0,295.1499938964844,299.3255615234375,1.0
,0.0,,0.0,295.1499938964844,299.4248352050781,1.0,0.0,,0.0,295.1499938964844,299.4248352050781,1.0
,0.0,,0.0,295.1499938964844,299.5191040039062,1.0,0.0,,0.0,295.1499938964844,299.5191040039062,1.0
,0.0,,0.0,295.4500122070312,299.6079406738281,1.0,0.0,,0.0,295.4500122070312,299.6079406738281,1.0
,2152.596435546875,,1800.0,296.0499877929688,299.6910400390625,0.0,4305.19287109375,,4305.19287109375,296.0499877929688,299.6910400390625,0.0
,2152.596435546875,,1800.0,296.6499938964844,299.7680358886719,0.0,4305.19287109375,,4305.19287109375,296.6499938964844,299.7680358886719,0.0
,2152.596435546875,,1800.0,297.25,299.8386535644531,0.0,4305.19287109375,,4305.19287109375,297.25,299.8386535644531,0.0
,2152.596435546875,,1800.0,297.8500061035156,299.9026184082031,0.0,4305.19287109375,,4305.19287109375,297.8500061035156,299.9026184082031,0.0
,2152.596435546875,,1800.0,298.4500122070312,299.9596557617188,0.0,4305.19287109375,,4305.19287109375,298.4500122070312,299.9596557617188,0.0
,2152.596435546875,,1800.0,299.0499877929688,300.0095520019531,0.0,4305.19287109375,,4305.19287109375,299.0499877929688,300.0095520019531,0.0
,2152.596435546875,,1800.0,299.6499938964844,300.0521240234375,0.0,4305.19287109375,,4305.19287109375,299.6499938964844,300.0521240234375,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.087158203125,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.087158203125,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1145629882812,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1145629882812,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1342163085938,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1342163085938,0.0
