firOrdHol.y,firOrdHol.u,time
1.0,1.0,0.0
1.0,0.9980267285330768,1.0
1.0,0.992114722359185,
1.0,0.9822872272920056,
1.0,0.9685831651680721,
1.0,0.951056541430958,
1.0,0.9297764865835308,
1.0,0.9048270591019025,
1.0,0.876306707153081,
1.0,0.8443279385564225,
1.0,0.8090170080380417,
1.0,0.7705132341174212,
1.0,0.7289686086868863,
1.0,0.6845471043246666,
1.0,0.6374239950275337,
1.0,0.5877852741471401,
1.0,0.5358267832061716,
1.0,0.4817536869409707,
1.0,0.4257793533913588,
1.0,0.3681245604602735,
1.0,0.3090170203545645,
0.9654508006550342,0.2486898648442655,
0.9309017021001379,0.1873813346873295,
0.8963525439407923,0.1253332904574954,
0.861803393903822,0.06279050918949433,
0.8272542357444763,2.679489696788551e-08,
0.7927050857075059,-0.06279055046444852,
0.7581559790304299,-0.1253331379345707,
0.7236068289934239,-0.1873812750826938,
0.6890576193518444,-0.2486899108059576,
0.6545085722790579,-0.3090169014013807,
0.6199593626377979,-0.3681245008556288,
0.5854102126008275,-0.425779293786714,
0.5508611059237515,-0.48175357487978,
0.5163118962821363,-0.5358267236016335,
0.481762746245166,-0.5877852741471399,
0.4472136693701992,-0.63742386293947,
0.4126644895310485,-0.6845470447200218,
0.3781153096918267,-0.7289686406717961,
0.3435661000504246,-0.770513293378626,
0.3090170231754578,-0.8090169207752662,
0.2531153061741589,-0.8443279385564224,
0.1972135466435526,-0.8763066922604196,
0.1413119537126491,-0.9048270389253867,
0.08541020163260561,-0.9297764951615509,
0.02950845141520063,-0.951056503105246,
-0.02639313406513727,-0.9685831532414171,
-0.08229488800783058,-0.9822872294646928,
-0.1381966326373023,-0.9921147307568511,
-0.1940982255682059,-0.9980267244918735,
-0.2499999701976776,-1.0,
-0.3059017297275162,-0.9980267244919351,
-0.3618034892573547,-0.9921147069617686,
-0.417705248786767,-0.9822872529193979,
-0.4736066453202155,-0.9685831993066364,
-0.5295084048500541,-0.9510565627095525,
-0.5854101643794954,-0.9297764951617027,
-0.6413119239097306,-0.904827038925889,
-0.6972136834395691,-0.8763066615344267,
-0.7531154429694077,-0.8443278970741832,
-0.8090168097001076,-0.8090170898698266,
-0.8090169429779053,-0.7705133529824235,
-0.80901700258255,-0.7289687002762795,
-0.80901700258255,-0.6845471043249939,
-0.80901700258255,-0.6374239821493705,
-0.80901700258255,-0.5877851818517713,
-0.80901700258255,-0.5358270004284823,
-0.80901700258255,-0.4817538283042127,
-0.80901700258255,-0.4257793831930767,
-0.80901700258255,-0.368124620064675,
-0.80901700258255,-0.3090169908094118,
-0.80901700258255,-0.2486898336217616,
-0.80901700258255,-0.1873815631169426,
-0.80901700258255,-0.1253334279713343,
-0.80901700258255,-0.06279065477168613,
-0.80901700258255,-8.038468735094284e-08,
-0.80901700258255,0.0627904983094936,
-0.80901700258255,0.1253332640585611,
-0.80901700258255,0.1873814141051175,
-0.80901700258255,0.2486896697091483,
-0.80901700258255,0.3090168417977998,
-0.753115369296652,0.3681244710530631,
-0.6972136097664169,0.4257792639837872,
-0.6413118502365783,0.4817536792926008,
-0.5854100907067398,0.5358268812191928,
-0.5295086643713951,0.5877850626424818,
-0.4736069346438789,0.6374238629400809,
-0.4177051751140404,0.684547044720207,
-0.3618034155842018,0.7289685810669899,
-0.3059016858566856,0.770513233773134,
-0.2499999263268471,0.8090170302644712,
-0.1940985148924682,0.8443277778656753,
-0.1381967553628251,0.8763066019297819,
-0.08229501073412107,0.9048269793210311,
-0.02639325679185135,0.9297764355570579,
0.02950849342434539,0.9510565031049077,
0.08541024550362555,0.9685831397019916,
0.1413116643883896,0.9822871933156057,
0.197213409017067,0.9921146473576923,
0.2531151536458154,0.9980267244919351,
0.3090169131755829,1.0,
