time,sysReq.TCooSet,sysReq.TZon,sysReq.uCoo,sysReq.yZonTemResReq,sysReq.uAftSup,sysReq.VSet_flow,sysReq.VDis_flow,sysReq.uDam,sysReq.yZonPreResReq
0.0,296.1499938964844,299.1499938964844,0.1000000014901161,0.0,0.0,0.1000000014901161,0.1000000014901161,0.300000011920929,0.0
7200.0,296.1499938964844,299.2755737304688,0.1089999973773956,0.0,0.0,0.1089999973773956,0.1030000001192093,0.3070000112056732,0.0
,296.1499938964844,299.4006652832031,0.1180000007152557,0.0,0.0,0.1180000007152557,0.1059999987483025,0.3140000104904175,0.0
,296.1499938964844,299.5247497558594,0.1270000040531158,0.0,0.0,0.1270000040531158,0.1089999973773956,0.3210000097751617,0.0
,296.1499938964844,299.6473693847656,0.136000007390976,0.0,0.0,0.136000007390976,0.1120000034570694,0.328000009059906,0.0
,296.1499938964844,299.7680358886719,0.1449999958276749,0.0,0.0,0.1449999958276749,0.1150000020861626,0.3350000083446503,0.0
,296.1499938964844,299.8862609863281,0.153999999165535,0.0,0.0,0.153999999165535,0.1180000007152557,0.3420000076293945,0.0
,296.1499938964844,300.0015563964844,0.1630000025033951,0.0,0.0,0.1630000025033951,0.1209999993443489,0.3490000069141388,0.0
,296.1499938964844,300.1134948730469,0.1720000058412552,0.0,0.0,0.1720000058412552,0.1239999979734421,0.3560000061988831,0.0
,296.1499938964844,300.2216491699219,0.1809999942779541,0.0,0.0,0.1809999942779541,0.1270000040531158,0.3630000054836273,0.0
,296.1499938964844,300.3255615234375,0.1899999976158142,0.0,0.0,0.1899999976158142,0.1299999952316284,0.3700000047683716,0.0
,296.1499938964844,300.4248352050781,0.1990000009536743,3.0,1.0,0.1990000009536743,0.1330000013113022,0.3770000040531158,0.0
,296.1499938964844,300.5191040039062,0.2080000042915344,3.0,1.0,0.2080000042915344,0.136000007390976,0.3840000033378601,0.0
,296.1499938964844,300.6079406738281,0.2169999927282333,3.0,1.0,0.2169999927282333,0.1389999985694885,0.3910000026226044,0.0
,296.1499938964844,300.6910400390625,0.2259999960660935,3.0,1.0,0.2259999960660935,0.1420000046491623,0.3980000019073486,0.0
