reaToInt.u,reaToInt.y,time
-3.5,-4.0,0.0
-3.430000065192561,-3.0,1.0
-3.359999891966595,-3.0,
-3.289999957159187,-3.0,
-3.22000002235177,-3.0,
-3.150000100582814,-3.0,
-3.079999914318365,-3.0,
-3.009999992549414,-3.0,
-2.940000044703563,-3.0,
-2.869999910593299,-3.0,
-2.79999996274703,-3.0,
-2.730000014901188,-3.0,
-2.660000067055026,-3.0,
-2.589999880790923,-3.0,
-2.519999985098812,-3.0,
-2.450000089406701,-2.0,
-2.380000089406701,-2.0,
-2.309999955296437,-2.0,
-2.240000059604325,-2.0,
-2.170000059604467,-2.0,
-2.099999925494416,-2.0,
-2.029999925494487,-2.0,
-1.960000029802305,-2.0,
-1.890000014901223,-2.0,
-1.820000014901081,-2.0,
-1.75,-2.0,
-1.679999880791137,-2.0,
-1.610000089406487,-2.0,
-1.539999970197695,-2.0,
-1.469999970197553,-1.0,
-1.400000059604823,-1.0,
-1.330000059604538,-1.0,
-1.259999940395675,-1.0,
-1.190000149011026,-1.0,
-1.120000029802162,-1.0,
-1.049999910593299,-1.0,
-0.9800001192090765,-1.0,
-0.9100000596045738,-1.0,
-0.8399999403954262,-1.0,
-0.7699998807909235,-1.0,
-0.7000000298022334,-1.0,
-0.629999970197731,-1.0,
-0.5599999105932283,-1.0,
-0.4900000596044956,-5.006780019356505e-06,
-0.4199999701977131,0.0,
-0.3499999105932104,0.0,
-0.2800000596045203,0.0,
-0.2099999850988568,0.0,
-0.139999925494354,0.0,
-0.07000006705508333,0.0,
0.0,0.0,
0.07000006705408858,0.0,
0.1400001341081772,0.0,
0.2100001937118983,0.0,
0.2799998509909462,0.0,
0.3499999105944542,0.0,
0.4199999701974648,0.0,
0.4900000596034507,0.0,
0.5600001192072998,1.0,
0.6300001788108077,1.0,
0.6999998211889077,1.0,
0.7699998807924157,1.0,
0.8399999403959236,1.0,
0.9100000596040764,1.0,
0.9800001192075843,1.0,
1.050000119207158,1.0,
1.119999821188411,1.0,
1.189999940396848,1.0,
1.259999940396421,1.0,
1.330000059604787,1.0,
1.400000059603579,1.0,
1.470000178810737,1.0,
1.539999761585684,2.0,
1.609999880792416,2.0,
1.679999880792131,2.0,
1.75,2.0,
1.820000119207869,2.0,
1.890000119207584,2.0,
1.960000238414316,2.0,
2.029999821189263,2.0,
2.099999821187842,2.0,
2.170000059604219,2.0,
2.240000059603579,2.0,
2.310000059602157,2.0,
2.380000298019316,2.0,
2.449999880794263,2.0,
2.519999880792842,3.0,
2.589999880791421,3.0,
2.660000119208579,3.0,
2.730000119207158,3.0,
2.800000119205737,3.0,
2.869999701980684,3.0,
2.939999940397843,3.0,
3.009999940396421,3.0,
3.079999940395781,3.0,
3.150000178812158,3.0,
3.220000178810737,3.0,
3.289999761585684,3.0,
3.359999761584263,3.0,
3.430000000000284,3.0,
3.5,3.0,
