round1.u,round1.y,time,round2.y,round2.u,round3.u,round3.y
-3.5,-4.0,0.0,-0.4000000059604645,-0.3499999940395355,-35.0,-40.0
-3.430000065192561,-3.0,1.0,-0.300000011920929,-0.3429999945983297,-34.2999992214144,-30.0
-3.359999891966595,-3.0,,-0.300000011920929,-0.335999995157124,-33.5999984428288,-30.0
-3.289999957159187,-3.0,,-0.300000011920929,-0.3289999957159187,-32.90000147893922,-30.0
-3.22000002235177,-3.0,,-0.300000011920929,-0.3219999962747125,-32.20000070035486,-30.0
-3.150000100582814,-3.0,,-0.300000011920929,-0.3149999981373525,-31.50000005215383,-30.0
-3.079999914318365,-3.0,,-0.300000011920929,-0.3079999973923011,-30.79999914318365,-30.0
-3.009999992549414,-3.0,,-0.300000011920929,-0.3009999992549414,-30.1000004023313,-30.0
-2.940000044703563,-3.0,,-0.300000011920929,-0.2939999985098919,-29.39999949336132,-30.0
-2.869999910593299,-3.0,,-0.300000011920929,-0.2870000029802163,-28.70000101327736,-30.0
-2.79999996274703,-3.0,,-0.300000011920929,-0.2800000022351675,-28.00000010430746,-30.0
-2.730000014901188,-3.0,,-0.300000011920929,-0.2730000014901188,-27.29999919533756,-30.0
-2.660000067055026,-3.0,,-0.300000011920929,-0.2660000007450701,-26.60000019371374,-30.0
-2.589999880790923,-3.0,,-0.300000011920929,-0.2590000000000213,-25.89999928474639,-30.0
-2.519999985098812,-3.0,,-0.300000011920929,-0.2520000044703457,-25.20000080466244,-30.0
-2.450000089406701,-2.0,,-0.2000000029802322,-0.2450000089406701,-24.50000041722985,-20.0
-2.380000089406701,-2.0,,-0.2000000029802322,-0.2380000029802216,-23.79999898672264,-20.0
-2.309999955296437,-2.0,,-0.2000000029802322,-0.2310000074505726,-23.10000050663868,-20.0
-2.240000059604325,-2.0,,-0.2000000029802322,-0.224000011920897,-22.40000011921292,-20.0
-2.170000059604467,-2.0,,-0.2000000029802322,-0.2169999910593139,-21.70000059604524,-20.0
-2.099999925494416,-2.0,,-0.2000000029802322,-0.2099999955296605,-21.00000020861492,-20.0
-2.029999925494487,-2.0,,-0.2000000029802322,-0.2029999895692165,-20.29999877810771,-20.0
-1.960000029802305,-2.0,,-0.2000000029802322,-0.1959999940395409,-19.60000029802262,-20.0
-1.890000014901223,-2.0,,-0.2000000029802322,-0.1889999985098963,-18.89999991059515,-20.0
-1.820000014901081,-2.0,,-0.2000000029802322,-0.1819999925494434,-18.20000038742747,-20.0
