time,dam1.VActMin_flow,dam1.VActCooMax_flow,dam1.VSet_flow,dam1.VDis_flow,dam1.TSup,dam1.TZon,dam1.uCoo,dam1.uZonSta,dam1.yDam,dam1.oveDamPos
0.0,0.009999999776482582,0.07500000298023224,0.009999999776482582,0.01499999966472387,286.1499938964844,295.1499938964844,0.0,3.0,0.0,0.0
3600.0,0.009999999776482582,0.07500000298023224,0.009999999776482582,0.01512558106333017,286.1499938964844,295.1499938964844,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.0152506660670042,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01537476293742657,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01549737993627787,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01561803370714188,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01573624834418297,,,0.0,3.0,0.001115648774430156,0.0
,,,0.009999999776482582,0.01585155911743641,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01596350781619549,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01607165299355984,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01617556996643543,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01627484709024429,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01636909507215023,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.0164579376578331,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01654102653264999,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01661803387105465,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01668865606188774,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01675261370837688,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01680965349078178,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01685955375432968,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01690211333334446,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01693716645240784,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01696457527577877,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01698422990739346,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01699605397880077,,,0.0,3.0,0.0,0.0
,,,0.009999999776482582,0.01700000092387199,,,0.0,3.0,0.0,0.0
,,,0.01064999960362911,0.01699605397880077,,,0.009999999776482582,3.0,0.0,0.0
,,,0.01130000036209822,0.01698422990739346,,,0.0199999995529652,3.0,0.0,0.0
,,,0.01195000018924475,0.01696457527577877,,,0.02999999932944778,3.0,0.0,0.0
,,,0.01260000001639128,0.01693716645240784,,,0.03999999910593033,3.0,0.0,0.0
,,,0.01324999984353781,0.01690211333334446,,,0.05000000074505806,3.0,0.0,0.0
,,,0.01389999967068434,0.01685955375432968,,,0.05999999865889549,3.0,0.0,0.0
