time,der1.y,intWitRes.u,der2.y,der1.T
0.0,1.0,1.0,0.0,0.009999999776482582
10.0,0.9959028960465073,0.9950041772274343,1.261573541040191,0.009999999776482582
,0.9819550519556391,0.9800665980245303,1.712090483941703,0.009999999776482582
,0.9581958684484828,0.9553365145438573,1.851700178207826,0.009999999776482582
,0.9248626850300768,0.9210609816323642,1.864737988521703,0.009999999776482582
,0.8822885751724243,0.8775825500488281,1.819380760192871,0.009999999776482582
,0.830898953628209,0.8253356350982572,1.741220256870108,0.009999999776482582
,0.7712072653272641,0.7648422044298272,1.640295730540954,0.009999999776482582
,0.7038099253562579,0.6967067207138525,1.521001353977452,0.009999999776482582
,0.6293802670652393,0.6216099670055213,1.385776247032267,0.009999999776482582
,0.5486621260643005,0.5403022766113281,1.236436128616333,0.009999999776482582
,0.4624619694209273,0.4535961362508291,1.074650446502839,0.009999999776482582
,0.3716410243291572,0.3623578097032607,0.9020864016826857,0.009999999776482582
,0.2771066265826531,0.2674987749498673,0.7204898899987495,0.009999999776482582
,0.1798036161569373,0.1699671211937806,0.531693412712761,0.009999999776482582
,0.08070407062768936,0.07073719799518585,0.3375897109508514,0.009999999776482582
,-0.01920184716840108,-0.02919949815154311,0.1401130135908014,0.009999999776482582
,-0.1189159127963956,-0.1288444522436861,-0.05876837124106268,0.009999999776482582
,-0.21744191819562,-0.227202133965785,-0.257065360340503,0.009999999776482582
,-0.3137952016887199,-0.3232895956755755,-0.4527924223712543,0.009999999776482582
,-0.4070131480693817,-0.416146844625473,-0.643994152545929,0.009999999776482582
,-0.4961644638207976,-0.5048461778740929,-0.8287622261899449,0.009999999776482582
,-0.5803580489134587,-0.5885010569415869,-1.005250252367809,0.009999999776482582
,-0.6587531326129351,-0.6662760729310033,-1.171694354856316,0.009999999776482582
,-0.7305659589737215,-0.7373936717231064,-1.32643029720939,0.009999999776482582
,-0.7950793504714966,-0.8011435866355896,-1.467913389205933,0.009999999776482582
,-0.8516486182658597,-0.856888819398808,-1.594729773945908,0.009999999776482582
,-0.8997083093955294,-0.9040721446803646,-1.705612013706523,0.009999999776482582
,-0.9387785952073824,-0.9422223723193646,-1.79945246371589,0.009999999776482582
,-0.9684687606238405,-0.9709581495340331,-1.875312978292578,0.009999999776482582
,-0.9884824156761169,-0.9899924993515015,-1.932436347007751,0.009999999776482582
,-0.9986194411828289,-0.999135139616729,-1.970251346632632,0.009999999776482582
,-0.9987786430546937,-0.9982947730248974,-1.98838030805751,0.009999999776482582
,-0.9889582916386174,-0.987479738349513,-1.98664199654143,0.009999999776482582
,-0.9692566620008379,-0.9667982097489808,-1.965053824892065,0.009999999776482582
,-0.9398705363273621,-0.9364566802978516,-1.923831343650818,0.009999999776482582
,-0.9010934407720183,-0.8967583941020099,-1.863386681815249,0.009999999776482582
,-0.8533130532616388,-0.8481000314388562,-1.784323733489241,0.009999999776482582
,-0.7970065182772437,-0.7909676733146686,-1.687432357226279,0.009999999776482582
,-0.7327367113178452,-0.7259323649847195,-1.573680873140911,0.009999999776482582
,-0.6611455082893372,-0.6536436080932617,-1.444205403327942,0.009999999776482582
,-0.5829483086372815,-0.5748238969829167,-1.300299857194408,0.009999999776482582
,-0.4989265031301334,-0.4902606424960932,-1.143402144406011,0.009999999776482582
,-0.4099200013461602,-0.400799359006494,-0.9750808191223271,0.009999999776482582
,-0.3168172843650727,-0.307332963797166,-0.7970159593022511,0.009999999776482582
,-0.2205490320920944,-0.2107958048582077,-0.6109875440597534,0.009999999776482582
,-0.1220771244286866,-0.1121524294260055,-0.4188543487018059,0.009999999776482582
,-0.0223854605380134,-0.01238847263511822,-0.2225360968709077,0.009999999776482582
,0.07752939656501522,0.0874987950731626,-0.02399528348973932,0.009999999776482582
,0.1766700847462305,0.1865122720715352,0.1747862294672636,0.009999999776482582
,0.2740455269813538,0.2836621999740601,0.3718213438987732,0.009999999776482582
,0.3647411141008916,0.3779778167700255,0.565141322838544,0.01090000096857395
,0.4541284012255336,0.4685168452190177,0.752814642818514,0.01180000216066532
,0.5390557256844974,0.5543741774070742,0.932965239611256,0.01269999812990733
,0.6186895825174342,0.6346927734317522,1.103794892612504,0.01359999932199426
,0.692249596118927,0.7086697816848755,1.263595819473267,0.01449999958276749
,0.75901079166772,0.7755659221144813,1.410771264019913,0.0154000007748633
,0.8183175770338801,0.8347129067995939,1.543850539252614,0.0163000019669591
,0.8695971051428424,0.88551941424842,1.661503818150347,0.01719999886750592
,0.9123263581285169,0.9274783961174866,1.762555986254738,0.01810000005960173
,0.946108877658844,0.9601702690124512,1.845997452735901,0.01899999938905239
,0.970631915353482,0.9832684562031929,1.910994461658609,0.0199000005811482
,0.9855227644958571,0.9965421100845466,1.956897324043274,0.02080000177324401
,0.990890798060147,0.999858619082603,1.983247483345361,0.02169999867379083
,0.9863437494500508,0.9931849342926949,1.989781857893151,0.02259999986588664
,0.9722959399223328,0.9765876531600952,1.976434946060181,0.0234999991953373
,0.9486261326273693,0.9502325347879425,1.943340020355622,0.02440000038743311
,0.9156427842075782,0.9143830940304652,1.890827891447654,0.02530000157952891
,0.8736747178420188,0.869397553994733,1.819423587424041,0.02619999848007574
,0.8231207646102159,0.8157251425022263,1.729839893964001,0.02709999967217154
,0.764522135257721,0.7539022564888,1.622972130775452,0.02800000086426735
